id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
56401,500.0,other,1767.934088152042,33.81970773,-8.79786501,rufiji,mbeya,7,mbarali,53.0,WUA,gravity,wua,never pay,coloured,seasonal,river,communal standpipe,8.0
23718,50.0,world bank,72.29928741092637,36.70403873,-6.02328835,wami / ruvu,dodoma,3,kongwa,350.0,VWC,submersible,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,8.0
56713,30.0,water,39.43176733780761,36.36787981,-5.60970293,wami / ruvu,dodoma,3,kongwa,1.0,VWC,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,8.0
10205,250.0,government of tanzania,1313.6134598792062,33.15651485,-4.36387175,lake tanganyika,tabora,1,nzega,521.0,VWC,nira/tanira,vwc,never pay,soft,seasonal,shallow well,other,10.0
59505,50.0,other,1574.8830409356726,34.30314045,-8.67876654,rufiji,mbeya,7,mbarali,300.0,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,8.0
52255,50.0,wateraid,1307.0,34.97465055,-3.92525606,internal,manyara,3,mbulu,258.0,VWC,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,9.0
27601,50.0,0,57.0,39.12643529,-6.88281314,wami / ruvu,dar es salaam,2,ilala,250.0,WUG,submersible,wug,per bucket,salty abandoned,enough,machine dbh,communal standpipe,3.0
44895,3000.0,rudep,896.0,31.38697218,-7.45453178,lake rukwa,rukwa,1,mpanda,280.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,24.0
68027,200.0,dhv/gove,258.0,36.65293718,-8.13803538,rufiji,morogoro,3,kilombero,150.0,other,submersible,vwc,monthly,soft,insufficient,machine dbh,communal standpipe,14.0
42839,25.0,ces(gmbh),699.0,37.43553199,-3.48594815,pangani,kilimanjaro,4,moshi rural,50.0,Water Board,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,5.0
44822,250.0,magadini-makiwaru water,1352.0,37.01202168,-3.03321487,internal,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,2.0
33184,200.0,cipro/government,638.0,37.91412467,-4.51049019,pangani,kilimanjaro,3,same,120.0,Water authority,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,8.0
34842,500.0,government of tanzania,1025.9464082098061,31.14821935,-1.72842534,lake victoria,kagera,1,karagwe,150.0,other,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,8.0
48948,500.0,government of tanzania,1767.934088152042,36.20920059,-6.92323267,rufiji,dodoma,1,mpwapwa,53.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8.0
16141,30.0,world bank,1435.4701492537313,33.88354525,-4.28600391,internal,tabora,2,igunga,150.0,Water authority,gravity,private operator,per bucket,soft,insufficient,dam,communal standpipe multiple,12.0
17762,500.0,world vision,1350.9817073170732,31.84397715,-1.25588137,lake victoria,kagera,2,bukoba rural,500.0,VWC,gravity,vwc,never pay,soft,seasonal,spring,improved spring,11.0
27416,250.0,grumeti,1275.0,34.48100164,-2.06738448,lake victoria,mara,2,serengeti,500.0,Company,submersible,company,never pay,salty,enough,machine dbh,hand pump,2.0
35992,6.0,other,1603.0,34.79956079,-4.99882207,internal,singida,2,singida rural,450.0,VWC,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13.0
42825,250.0,wizara,1057.545584992625,32.94206138,-2.77010208,lake victoria,mwanza,7,sengerema,200.0,VWC,ksb,vwc,never pay,soft,enough,lake,communal standpipe,14.0
12363,250.0,world bank,725.0,36.06218339,-10.94978015,ruvuma / southern coast,ruvuma,5,namtumbo,500.0,other,other,unknown,unknown,soft,unknown,machine dbh,other,2.0
41971,250.0,villagers,1291.0,30.06039499,-4.66084039,lake tanganyika,kigoma,2,kasulu,352.0,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,8.0
44737,500.0,danida,1075.8805394990366,33.92074878,-9.63904684,lake nyasa,mbeya,3,kyela,100.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
69191,250.0,norad,1450.0,29.92046895,-4.43896456,lake tanganyika,kigoma,2,kasulu,680.0,Water authority,gravity,vwc,monthly,soft,insufficient,river,communal standpipe multiple,22.0
33893,100.0,danida,1341.0,30.68739491,-3.46170407,lake tanganyika,kigoma,1,kibondo,150.0,VWC,gravity,vwc,unknown,soft,enough,spring,improved spring,12.0
39538,30.0,danida,1435.4701492537313,33.23571868,-9.25750569,lake nyasa,mbeya,2,mbeya rural,150.0,VWC,gravity,wug,on failure,soft,seasonal,river,communal standpipe,11.0
46544,20.0,government of tanzania,1322.0138248847927,30.70937307,-1.32643145,lake victoria,kagera,1,karagwe,1.0,WUG,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
37347,500.0,adb,1203.0,36.31095919,-2.82887998,internal,arusha,6,longido,250.0,VWC,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,8.0
7504,6.0,government of tanzania,1185.7502040816325,36.05823329,-6.41835349,wami / ruvu,dodoma,4,chamwino,25.0,VWC,mono,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,14.0
71022,500.0,rural water supply and sanitat,1767.934088152042,32.17672459,-3.6381613,lake tanganyika,shinyanga,5,bukombe,53.0,Parastatal,nira/tanira,parastatal,unknown,soft,enough,shallow well,other,7.0
31833,30.0,tcrs,1351.0,34.62722971,-4.5711486,internal,singida,1,iramba,218.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,27.0
53772,100.0,lwiji italy,1596.0,35.22218228,-9.26974958,rufiji,iringa,4,njombe,25.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,1.0
51268,6.0,government of tanzania,1185.7502040816325,30.90436057,-1.21296622,lake victoria,kagera,1,karagwe,25.0,WUG,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
65296,50.0,government of tanzania,496.0,38.08096368,-4.48311789,pangani,kilimanjaro,3,same,603.0,Water authority,gravity,vwc,never pay,soft,enough,river,communal standpipe,4.0
49042,10000.0,government of tanzania,1409.6336134453782,33.43950678,-8.4250258,lake rukwa,mbeya,1,chunya,1.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
29120,500.0,other,1001.8386666666667,33.56531708,-9.0789485,lake nyasa,mbeya,4,rungwe,68.5,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
47336,20.0,ga,1267.0,36.86821388,-6.13875435,wami / ruvu,morogoro,1,kilosa,250.0,Water authority,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,5.0
47648,250.0,kkkt,1057.545584992625,33.03046244,-8.95237605,lake rukwa,mbeya,6,mbozi,200.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
69564,50000.0,other,1435.0,34.75638769,-5.40368266,internal,singida,2,singida rural,64.0,VWC,submersible,vwc,monthly,soft,insufficient,machine dbh,communal standpipe,13.0
34129,250.0,rural water supply and sanitat,1057.545584992625,32.20855608,-3.44401568,lake tanganyika,shinyanga,5,bukombe,200.0,WUG,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,7.0
5055,250.0,government of tanzania,925.0,36.93730073,-3.56246688,pangani,arusha,7,meru,150.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,39.0
19694,500.0,danida,467.0,34.65740008,-10.53623688,lake nyasa,ruvuma,3,mbinga,80.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,19.0
55640,50.0,ministry of water,1322.0,36.182912,-2.61694861,internal,arusha,6,longido,350.0,VWC,gravity,vwc,on failure,soft,enough,river,cattle trough,52.0
70737,500.0,ham,1516.2542372881355,32.99722678,-3.05220486,lake victoria,mwanza,7,missungwi,68.0,VWC,nira/tanira,vwc,never pay,milky,seasonal,shallow well,hand pump,14.0
28345,500.0,rwssp,1767.934088152042,34.15337744,-3.44378322,internal,shinyanga,6,meatu,53.0,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
43303,300.0,roman catholic,2265.0,34.39246398,-9.28640658,lake nyasa,iringa,4,njombe,35.0,VWC,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe,15.0
2811,250.0,islamic found,-11.0,38.900477,-6.44618441,wami / ruvu,pwani,1,bagamoyo,500.0,Other,india mark ii,other,never pay,soft,enough,shallow well,hand pump,2.0
14735,20.0,dwe,824.0,31.82529889,-7.8548738,lake rukwa,rukwa,2,sumbawanga rural,350.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,28.0
48047,30.0,government of tanzania,1725.0,37.55706973,-3.25231243,pangani,kilimanjaro,4,moshi rural,1.0,WUA,gravity,wua,monthly,soft,insufficient,spring,communal standpipe,43.0
17852,500.0,kiliwater,1037.0,37.67220153,-3.24014891,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,11.0
8479,500.0,danida,989.0,35.51196569,-10.71876128,ruvuma / southern coast,ruvuma,2,songea rural,575.0,VWC,india mark ii,vwc,on failure,soft,dry,shallow well,hand pump,20.0
15994,500.0,oxfarm,1132.0,30.291146,-4.66922613,lake tanganyika,kigoma,2,kasulu,845.0,Water authority,other,water board,on failure,soft,enough,other,hand pump,17.0
73255,100.0,private,51.0,39.17279935,-7.14877477,wami / ruvu,pwani,4,mkuranga,300.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,5.0
6867,500.0,cdtf,1342.0,35.28443623,-9.81546036,lake nyasa,ruvuma,2,songea rural,53.0,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe multiple,19.0
4728,500.0,rc church,1909.0,34.67137796,-9.23909424,rufiji,iringa,4,njombe,205.0,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,2.0
13241,50.0,district council,1328.9516129032259,32.06622405,-5.05390251,lake tanganyika,tabora,4,urambo,105.0,Parastatal,nira/tanira,parastatal,per bucket,soft,enough,shallow well,hand pump,15.0
64665,2.0,world bank,1260.0,35.830211,-4.13041347,internal,manyara,1,babati,310.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,1.0
56279,250.0,government of tanzania,1057.545584992625,33.32127050133858,-2e-08,lake victoria,mwanza,2,magu,200.0,VWC,gravity,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,15.0
64526,500.0,serikali ya kijiji,7.0,39.59278263,-10.0248966,ruvuma / southern coast,lindi,62,lindi rural,120.0,other,other,vwc,unknown,soft,enough,spring,other,5.0
67119,50.0,amref,75.0,39.20018234,-7.11746304,wami / ruvu,pwani,43,mkuranga,589.0,VWC,other,vwc,never pay,unknown,enough,machine dbh,other,1.0
33700,10.0,government of tanzania,319.0,36.26538161,-8.92822903,rufiji,morogoro,4,ulanga,100.0,other,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,16.0
19744,300.0,velem,2202.0,34.71691714,-9.53896848,lake nyasa,iringa,4,njombe,58.0,other,other - rope pump,private operator,never pay,soft,insufficient,shallow well,communal standpipe,2.0
4250,250.0,other,1197.3225806451612,33.63647871,-9.21276486,lake nyasa,mbeya,4,rungwe,400.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
56000,500.0,other,1027.3521320495186,34.32264415,-8.66571337,rufiji,mbeya,7,mbarali,230.0,VWC,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
35480,500.0,water,1434.8108882521487,35.88677933,-6.06454864,wami / ruvu,dodoma,5,dodoma urban,1.0,VWC,mono,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,10.0
43653,1500.0,mission,1049.0,35.33295506,-10.5269888,ruvuma / southern coast,ruvuma,2,songea rural,287.0,VWC,india mark ii,vwc,monthly,soft,dry,shallow well,hand pump,1.0
49339,50.0,private individual,42.72525252525253,33.56291021,-3.55081462,internal,shinyanga,8,kishapu,150.0,Private operator,other,private operator,per bucket,salty,enough,shallow well,other,7.0
57344,250.0,hesawa,1250.0,34.185044,-1.38691122,lake victoria,mara,6,rorya,300.0,VWC,submersible,vwc,unknown,salty,enough,machine dbh,communal standpipe,18.0
49524,500.0,netherlands,1434.8108882521487,33.60039418,-2.94167849,lake victoria,shinyanga,2,maswa,1.0,WUG,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,7.0
50846,250.0,tasaf,1057.545584992625,32.89643141,-8.96412269,lake rukwa,mbeya,6,mbozi,200.0,VWC,india mark ii,vwc,on failure,soft,enough,hand dtw,hand pump,9.0
63024,1000.0,kkkt,675.9780084696329,32.76169973,-9.10943004,lake rukwa,mbeya,6,mbozi,50.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
52700,25000.0,secondary,1991.0,34.61476336,-9.23422516,rufiji,iringa,4,njombe,50.0,WUA,gravity,wua,annually,soft,enough,river,communal standpipe,2.0
57153,1200.0,government of tanzania,1019.2070552147239,30.56025942,-2.76406482,lake victoria,kagera,30,ngara,450.0,VWC,other - rope pump,parastatal,never pay,soft,dry,machine dbh,communal standpipe,9.0
61040,500.0,swedish,1547.3320537428024,32.31455658,-2.44356605,lake victoria,mwanza,5,sengerema,250.0,VWC,nira/tanira,vwc,monthly,salty,insufficient,shallow well,hand pump,14.0
36768,500.0,dwe/norad,1460.0,31.94443596,-8.64530514,lake rukwa,rukwa,2,sumbawanga rural,100.0,VWC,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,26.0
68255,500.0,world bank,1832.0,31.42488066,-7.6263285,lake rukwa,rukwa,3,nkasi,1.0,VWC,other,vwc,never pay,unknown,unknown,machine dbh,other,0.0
21152,250.0,rudep,1583.0,32.16456909,-8.67107507,lake rukwa,rukwa,2,sumbawanga rural,120.0,VWC,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,20.0
32023,200.0,kkkt,496.0,36.50676632,-7.46641611,rufiji,iringa,7,kilolo,150.0,VWC,afridev,vwc,per bucket,soft,enough,machine dbh,hand pump,4.0
26494,250.0,hesawa,1229.0,34.52161832,-1.48342659,lake victoria,mara,1,tarime,1200.0,other,other,vwc,unknown,salty,enough,shallow well,other,18.0
55396,500.0,norad,863.0,29.65935072,-4.82352357,lake tanganyika,kigoma,3,kigoma rural,233.0,VWC,gravity,vwc,monthly,soft,seasonal,river,communal standpipe,28.0
6656,500.0,government of tanzania,1370.0,35.94671844,-7.55185466,rufiji,iringa,7,kilolo,400.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,15.0
15613,275.0,government of tanzania,675.9780084696329,33.40948401,-8.99285146,lake rukwa,mbeya,2,mbeya rural,1.0,VWC,gravity,wug,never pay,soft,seasonal,rainwater harvesting,communal standpipe,11.0
33427,1200.0,tdft,1019.2070552147239,32.77217774,-5.05662163,lake tanganyika,tabora,6,tabora urban,450.0,VWC,other,vwc,never pay,soft,dry,shallow well,other,10.0
66629,1000.0,soda,973.0,35.49410928,-10.77096826,ruvuma / southern coast,ruvuma,2,songea rural,600.0,VWC,nira/tanira,vwc,monthly,soft,dry,shallow well,hand pump,18.0
3741,25.0,ministry of water,1209.0,36.95294094,-2.96806528,internal,arusha,6,longido,50.0,VWC,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,33.0
11818,50.0,finw,239.0,39.63199481,-10.76166227,ruvuma / southern coast,mtwara,4,tandahimba,400.0,Water Board,submersible,vwc,per bucket,soft,seasonal,machine dbh,communal standpipe,14.0
52726,200.0,other,273.5393474088292,34.70496432,-8.32561006,rufiji,mbeya,7,mbarali,220.0,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,8.0
3541,250.0,netherlands,1057.545584992625,34.00098112,-3.37531948,internal,shinyanga,2,maswa,200.0,WUG,nira/tanira,wug,other,soft,enough,shallow well,hand pump,7.0
45994,200.0,government of tanzania,236.0,38.80087127,-5.20788778,pangani,tanga,3,muheza,60.0,VWC,other,vwc,never pay,salty,insufficient,shallow well,other,26.0
20627,10.0,he,1225.1564516129033,31.60758267,-1.75901777,lake victoria,kagera,3,muleba,55.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,8.0
31369,30.0,dar al ber,21.0,38.26548109,-7.77926747,rufiji,pwani,53,rufiji,1.0,VWC,afridev,vwc,per bucket,soft,enough,shallow well,hand pump,1.0
42898,2000.0,government of tanzania,1325.4958791208792,33.10369013,-4.90452524,lake tanganyika,tabora,3,uyui,1.0,VWC,afridev,vwc,never pay,milky,enough,shallow well,hand pump,9.0
21882,200.0,irish ai,257.0,36.33988377,-8.29261952,rufiji,morogoro,3,kilombero,350.0,other,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,8.0
42582,500.0,livin,1870.0,35.13827619,-8.63570348,rufiji,iringa,2,mufindi,500.0,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,11.0
15496,500.0,danida,592.0,35.39587701,-11.41826104,ruvuma / southern coast,ruvuma,2,songea rural,800.0,VWC,india mark ii,vwc,on failure,soft,seasonal,shallow well,hand pump,25.0
53708,500.0,rural water supply and sanitat,1027.3521320495186,32.2908774,-3.3381381,lake tanganyika,shinyanga,5,bukombe,230.0,Parastatal,nira/tanira,parastatal,unknown,soft,dry,shallow well,hand pump,7.0
50920,50.0,rwssp,1155.3280423280423,34.19141896,-3.04902239,lake victoria,shinyanga,6,meatu,1.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
10915,500.0,solidarm,305.0,36.18025547,-8.93504922,rufiji,morogoro,4,ulanga,300.0,other,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,2.0
51489,500.0,germany republi,821.0,37.25643578,-3.42260436,pangani,kilimanjaro,5,hai,250.0,Water Board,gravity,water board,other,soft,enough,spring,communal standpipe,3.0
56936,200.0,dhv,164.0,37.67775474,-7.41972654,wami / ruvu,morogoro,2,morogoro rural,150.0,VWC,swn 80,vwc,monthly,salty,seasonal,shallow well,hand pump,14.0
42375,500.0,lamp,1185.0,35.86387802,-4.136428899999999,internal,manyara,1,babati,48.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,15.0
17997,500.0,wua,1813.0,34.58755562,-9.16467571,rufiji,iringa,4,njombe,15.0,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,5.0
14638,100.0,private individual,-26.0,39.09124046,-6.57788138,wami / ruvu,pwani,1,bagamoyo,250.0,Company,ksb,private operator,per bucket,soft,enough,river,communal standpipe,26.0
51427,500.0,government of tanzania,1135.0,30.31958698,-4.64120986,lake tanganyika,kigoma,2,kasulu,1542.0,Water authority,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,3.0
31390,100.0,dhv,322.0,35.78991339,-8.79996087,rufiji,morogoro,3,kilombero,250.0,other,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
63645,250.0,water aid /sema,1057.545584992625,32.27109644,-4.44068724,lake tanganyika,tabora,4,urambo,200.0,VWC,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,15.0
29313,250.0,ministry of water,894.0,35.0456253,-5.79699767,internal,singida,3,manyoni,250.0,VWC,submersible,vwc,never pay,soft,enough,machine dbh,other,35.0
34474,40.0,danida,1013.0,35.94813366,-7.33154929,rufiji,iringa,1,iringa rural,600.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,21.0
33339,10.0,w.b,-31.0,39.18887344,-7.888839999999999,rufiji,pwani,53,rufiji,1.0,VWC,afridev,vwc,per bucket,salty,enough,hand dtw,hand pump,6.0
1252,300.0,finw,384.0,39.45090882,-10.72152662,ruvuma / southern coast,mtwara,4,tandahimba,1.0,Water Board,submersible,vwc,monthly,soft,seasonal,machine dbh,communal standpipe,31.0
73579,500.0,hesawa,1523.0,34.69486408,-1.77070034,lake victoria,mara,2,serengeti,600.0,VWC,other - rope pump,vwc,monthly,soft,enough,shallow well,hand pump,18.0
52228,25.0,dbfpe,265.0,38.50464046,-10.16990371,ruvuma / southern coast,lindi,3,nachingwea,749.0,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,12.0
70038,5.0,ces (gmbh),1322.0,37.26173056,-3.23568651,pangani,kilimanjaro,4,moshi rural,45.0,Water Board,gravity,water board,per bucket,soft,enough,river,communal standpipe,6.0
25901,50.0,lga,640.0,39.29741036,-10.92503608,ruvuma / southern coast,mtwara,33,newala,360.0,Other,gravity,other,per bucket,soft,insufficient,spring,communal standpipe,16.0
21131,10000.0,other,1409.6336134453782,33.91895334,-9.29846611,lake nyasa,mbeya,4,rungwe,1.0,Parastatal,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,14.0
26580,500.0,po,574.0,37.07046177,-6.57507627,wami / ruvu,morogoro,1,kilosa,250.0,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,3.0
66059,200.0,fin water,331.0,38.76196093,-10.91313605,ruvuma / southern coast,mtwara,63,nanyumbu,89.0,VWC,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,35.0
32944,20.0,world vision,1322.0138248847927,32.24393733,-3.31162065,lake tanganyika,shinyanga,5,bukombe,1.0,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
13686,50.0,hesawa,1519.1195979899499,32.98569373,-2.73420753,lake victoria,mwanza,7,sengerema,1.0,VWC,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump,14.0
