id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
27157,25.0,Lga,305.0,39.02791315,-10.48947952,Ruvuma / Southern Coast,Mtwara,33,Masasi,Mwena,30.0,Yes,VWC,Yes,2008.0,gravity,private operator,per bucket,soft,enough,spring,communal standpipe multiple,2013,2,0,1,2,5.0
1789,20.0,Magadini-makiwaru Water,1253.0,36.99845332,-3.2492797,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,Yes,Water Board,Yes,2001.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,5,1,4,12.0
49379,500.0,Shipo,1646.0,34.8951859,-8.88294953,Rufiji,Iringa,4,Njombe,Makambako,40.0,Yes,VWC,No,2007.0,other - rope pump,vwc,on failure,soft,enough,hand dtw,hand pump,2011,8,2,3,0,4.0
72067,500.0,Norad,878.0,29.66085737,-4.81958924,Lake Tanganyika,Kigoma,3,Kigoma Rural,Kagongo,863.0,Yes,VWC,Yes,1985.0,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,2013,1,1,1,4,28.0
63322,200.0,Tanza,404.0,37.82390274,-6.84722143,Wami / Ruvu,Morogoro,2,Morogoro Rural,Kiroka,1.0,Yes,VWC,Yes,1983.0,other,vwc,never pay,unknown,dry,shallow well,hand pump,2011,2,0,1,2,28.0
70759,3000.0,Rudep,1192.0,31.98931493,-6.73035372,Lake Rukwa,Rukwa,1,Mpanda,Utende,600.0,Yes,VWC,Yes,1988.0,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump,2013,1,1,1,4,25.0
63529,250.0,Missing,1050.6934354361283,33.79775543,-9.10353742,Lake Nyasa,Mbeya,4,Rungwe,Lutebe,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,7,1,3,0,14.0
18405,30.0,Government Of Tanzania,972.0,36.83547073,-3.50740171,Pangani,Arusha,2,Arusha Rural,Nduruma,200.0,Yes,VWC,Yes,1980.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,2013,3,5,1,4,33.0
16878,500.0,Rc,2419.0,34.36338345,-9.2800704,Lake Nyasa,Iringa,4,Njombe,Igosi,50.0,Yes,VWC,Yes,2006.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe,2011,11,3,4,1,5.0
58940,50.0,Hesawa,1152.0,33.53866131,-2.16359448,Lake Victoria,Mara,4,Bunda,Neruma,400.0,No,WUG,No,1998.0,other,wug,unknown,soft,enough,shallow well,other,2013,1,3,1,4,15.0
50775,500.0,Danida,1075.0,35.77133723,-10.57628638,Lake Nyasa,Ruvuma,5,Namtumbo,Msindo,250.0,Yes,WUG,No,1987.0,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump,2013,2,0,1,2,26.0
69721,250.0,Dwsp,1316.0,33.996568,-2.99496713,Lake Victoria,Shinyanga,1,Bariadi,Nkoma,1300.0,Yes,Parastatal,No,1999.0,nira/tanira,parastatal,never pay,soft,insufficient,shallow well,hand pump,2013,2,5,1,2,14.0
31663,50.0,Government Of Tanzania,557.0,37.83341344,-9.51771822,Ruvuma / Southern Coast,Lindi,43,Liwale,Barikiwa,250.0,Yes,VWC,Yes,2000.0,other,vwc,unknown,salty,dry,shallow well,other,2013,1,2,1,4,13.0
6810,1500.0,Danida,827.0,35.67251303,-10.19988804,Lake Nyasa,Ruvuma,2,Songea Rural,Gumbiro,450.0,Yes,VWC,Yes,1999.0,india mark ii,vwc,annually,soft,seasonal,shallow well,hand pump,2013,2,1,1,2,14.0
54609,250.0,Drdp Ngo,1050.6934354361283,30.91014731,-1.41923287,Lake Victoria,Kagera,1,Karagwe,Kimuli,210.0,Yes,Missing,Yes,2003.0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2011,7,0,3,0,8.0
30612,250.0,Government Of Tanzania,1349.1698113207547,33.7818597,-3.06407164,Lake Victoria,Shinyanga,2,Maswa,Buchambi,500.0,Yes,Water authority,No,2005.0,gravity,private operator,monthly,soft,enough,dam,communal standpipe multiple,2012,10,2,4,0,7.0
4519,250.0,World Vision,1349.1698113207547,32.22527928,-3.51863732,Lake Tanganyika,Shinyanga,5,Bukombe,Lugunga,500.0,Missing,Parastatal,Yes,2005.0,other,parastatal,unknown,soft,enough,shallow well,other,2004,5,5,2,0,-1.0
37636,200.0,Community,281.0,36.89885372,-7.84706391,Rufiji,Morogoro,3,Kilombero,Mang'ula,200.0,Yes,WUA,Yes,1995.0,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,2011,3,4,1,4,16.0
55899,250.0,Hesawa,1050.6934354361283,31.36745871,-2.66072254,Lake Victoria,Kagera,4,Biharamulo,Nyarubungo,210.0,Yes,VWC,Yes,1997.0,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,2011,7,5,3,0,14.0
11240,250.0,Government Of Tanzania,1349.1698113207547,33.78643083,-3.07143712,Lake Victoria,Shinyanga,2,Maswa,Buchambi,500.0,Yes,Water authority,No,2005.0,gravity,private operator,monthly,soft,enough,dam,communal standpipe,2012,10,1,4,0,7.0
14223,20.0,0,-21.0,39.35365194,-6.85749605,Wami / Ruvu,Dar es Salaam,3,Temeke,Mji Mwema,200.0,Yes,WUG,No,1990.0,submersible,wug,per bucket,salty,dry,machine dbh,other,2013,3,2,1,4,23.0
56236,1000.0,Danida,1831.0,34.54296284,-9.72484558,Lake Nyasa,Iringa,5,Ludewa,Mlangali,42.0,Yes,VWC,No,1992.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe,2011,3,4,1,4,19.0
12259,500.0,Kkkt,1573.0,34.91326718,-8.90807621,Rufiji,Iringa,4,Njombe,Makambako,80.0,Yes,VWC,No,2009.0,nira/tanira,vwc,on failure,soft,enough,hand dtw,hand pump,2011,9,5,3,0,2.0
22141,1000.0,Ded,1655.0,34.69106034,-9.9073601,Lake Nyasa,Iringa,5,Ludewa,Ludende,156.0,Yes,VWC,No,2006.0,gravity,vwc,on failure,soft,enough,river,communal standpipe,2011,3,0,1,4,5.0
1370,30.0,Fw,394.0,38.64084614,-10.75377742,Ruvuma / Southern Coast,Mtwara,33,Masasi,Namajani,1.0,Yes,VWC,Yes,1985.0,other,vwc,unknown,salty,dry,shallow well,other,2013,1,4,1,4,28.0
70836,250.0,National Rural,1050.6934354361283,31.5524143,-2.78625956,Lake Tanganyika,Kagera,4,Biharamulo,Nyamigogo,210.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,2011,7,5,3,0,14.0
18625,250.0,Cocen,1050.6934354361283,30.99457552,-1.76989069,Lake Victoria,Kagera,1,Karagwe,Kibondo,210.0,Yes,Missing,Yes,2003.0,other,vwc,never pay,soft,insufficient,shallow well,other,2011,7,5,3,0,8.0
29119,700.0,Tassaf,1374.0,30.63666486,-3.82275354,Lake Tanganyika,Kigoma,1,Kibondo,Busagara,350.0,Yes,VWC,No,2003.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe multiple,2013,2,6,1,2,10.0
5041,250.0,Lwi,1366.0,34.16481334,-2.92774646,Lake Victoria,Shinyanga,1,Bariadi,Lagangabilili,500.0,Yes,WUG,No,2007.0,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,2013,2,3,1,2,6.0
56083,200.0,Danida,-20.0,38.99833978,-6.47860545,Wami / Ruvu,Pwani,1,Bagamoyo,Zinga/Ikerege,40.0,Yes,Company,Yes,1990.0,ksb,vwc,monthly,soft,enough,river,communal standpipe,2011,3,3,1,4,21.0
902,450.0,Germany Republi,1293.0,37.21433498,-3.23270098,Pangani,Kilimanjaro,5,Hai,Machame Uroki,85.0,Yes,Water Board,Yes,1985.0,gravity,water board,other,soft,enough,spring,communal standpipe,2013,2,1,1,2,28.0
14689,8000.0,Mission,1459.0,35.2873685,-9.75301519,Lake Nyasa,Ruvuma,2,Songea Rural,Wino,450.0,Yes,VWC,Yes,1997.0,submersible,vwc,annually,soft,enough,river,communal standpipe,2013,2,5,1,2,16.0
3009,1000.0,Idc,1747.0,35.47048122,-8.04417813,Rufiji,Iringa,1,Iringa Rural,Lumuli,2100.0,Yes,VWC,Yes,2009.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,2,0,1,2,2.0
1398,500.0,Ministry Of Water,753.0,36.09453837,-10.92331674,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Ligera,250.0,Yes,VWC,No,1974.0,gravity,vwc,on failure,soft,dry,river,communal standpipe,2013,2,1,1,2,39.0
66561,250.0,Adb,1349.1698113207547,33.47169102,-3.61321283,Internal,Shinyanga,7,Shinyanga Urban,Ibadakuli,500.0,Yes,WUG,No,2005.0,afridev,wug,unknown,soft,enough,machine dbh,hand pump,2012,10,2,4,0,7.0
49986,250.0,Missing,1050.6934354361283,33.65447042,-9.33145592,Lake Nyasa,Mbeya,4,Rungwe,Mpuguso,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,7,4,3,0,14.0
16577,200.0,Hesawa,1373.0,34.34726795,-1.8877244,Lake Victoria,Mara,2,Serengeti,Rigicha,1000.0,No,Missing,Missing,1998.0,nira/tanira,unknown,never pay,soft,insufficient,shallow well,hand pump,2013,1,4,1,4,15.0
42217,1500.0,Tredep,679.9187348552447,37.45091943,-5.39052906,Wami / Ruvu,Tanga,7,Kilindi,Mvungwe,1.0,Yes,VWC,Yes,1974.0,gravity,vwc,annually,soft,insufficient,spring,other,2011,3,0,1,4,37.0
49941,500.0,Dhv,355.0,37.58988735,-6.14933734,Wami / Ruvu,Morogoro,6,Mvomero,Sungaji,1.0,Yes,VWC,Yes,1988.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,3,1,1,4,23.0
53977,250.0,Tasaf,1050.6934354361283,31.47158486,-1.46179278,Lake Victoria,Kagera,2,Bukoba Rural,Ruhunga,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,7,6,3,0,11.0
31129,50.0,Missing,1500.0,34.73385294,-4.59327495,Internal,Singida,2,Singida Rural,Ughandi,800.0,Yes,VWC,Missing,2010.0,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,2013,3,0,1,4,3.0
3546,40.0,Missing,-19.0,39.63555401,-7.95327465,Rufiji,Pwani,63,Mafia,Mibulani,200.0,Yes,VWC,No,2007.0,afridev,vwc,never pay,soft,seasonal,machine dbh,hand pump,2011,2,4,1,2,4.0
62745,200.0,Government Of Tanzania,1518.0,37.90177286,-4.3865155,Pangani,Kilimanjaro,3,Same,Suji,120.0,Yes,Water authority,Yes,1976.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,2013,3,1,1,4,37.0
58720,250.0,Dwsp,1349.1698113207547,33.26173717,-3.86287289,Internal,Shinyanga,3,Shinyanga Rural,Usanda,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,2012,10,6,4,0,7.0
2743,50.0,Missing,1475.0,34.53102887,-4.74919964,Internal,Singida,2,Singida Rural,Sepuko,1.0,Yes,VWC,Missing,1960.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,2013,1,2,1,4,53.0
45176,20.0,Adb,1662.0,36.59234302,-2.44970271,Internal,Arusha,6,Longido,Engarenaibor,600.0,Yes,VWC,Missing,2007.0,gravity,vwc,on failure,soft,insufficient,dam,cattle trough,2013,3,3,1,4,6.0
6832,150.0,Hesawa,1199.2553716910154,33.127366091172085,-2e-08,Lake Tanganyika,Mwanza,6,Geita,Lwamgasa,400.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,8,3,3,0,14.0
10277,5.0,Ces (gmbh),1106.0,37.25486795,-3.27504822,Pangani,Kilimanjaro,4,Moshi Rural,Kibosho Magharibi,60.0,Yes,Water Board,Yes,2007.0,gravity,water board,per bucket,soft,enough,river,communal standpipe,2013,3,5,1,4,6.0
68567,200.0,Hesawa,1613.0,34.74222243,-1.88129203,Lake Victoria,Mara,2,Serengeti,Manchira,800.0,Missing,Other,Yes,1998.0,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,2013,3,0,1,4,15.0
66320,250.0,Danida,1050.6934354361283,33.33045709,-8.88332149,Lake Rukwa,Mbeya,2,Mbeya Rural,Utengule Usongwe,210.0,Yes,VWC,Yes,2000.0,gravity,wug,on failure,soft,insufficient,river,communal standpipe,2011,3,2,1,4,11.0
31952,500.0,Dwe/norad,1315.0,31.21336353,-8.42424518,Lake Tanganyika,Rukwa,2,Sumbawanga Rural,Kasanga,200.0,Yes,VWC,Yes,1986.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,8,6,3,0,25.0
18009,250.0,Aict,1349.1698113207547,33.09349233,-3.80092501,Lake Victoria,Shinyanga,3,Shinyanga Rural,Itwangi,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,2012,10,1,4,0,7.0
37804,250.0,Mzungu Paul,1050.6934354361283,32.30083501,-8.36292377,Lake Rukwa,Mbeya,6,Mbozi,Kamsamba,210.0,No,VWC,Yes,2002.0,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe,2011,7,3,3,0,9.0
21749,1200.0,Danida,1301.0,34.810205100000005,-8.57521714,Rufiji,Iringa,2,Mufindi,Malangali,45.0,Yes,WUA,Yes,2000.0,gravity,wua,annually,soft,enough,spring,communal standpipe,2011,3,5,1,4,11.0
29055,350.0,Tasaf,1294.0,33.83683621,-1.67334785,Lake Victoria,Mara,3,Musoma Rural,Buruma,35.0,Missing,Parastatal,No,2011.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,6,4,0,1.0
23375,250.0,World Bank,1349.1698113207547,33.27586072,-3.72205399,Internal,Shinyanga,3,Shinyanga Rural,Mwamala,500.0,Yes,VWC,Yes,2005.0,other,vwc,never pay,soft,enough,machine dbh,other,2012,11,0,4,1,7.0
33913,200.0,Government Of Tanzania,1775.0,38.24155653,-4.5714871,Pangani,Tanga,1,Lushoto,Rangwi,1.0,Yes,VWC,Yes,1978.0,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,2011,3,4,1,4,33.0
22145,250.0,Oxfarm,1050.6934354361283,30.75303409,-1.40736977,Lake Victoria,Kagera,1,Karagwe,Kyerwa,210.0,Yes,Missing,Yes,2003.0,other,vwc,never pay,soft,enough,shallow well,other,2011,7,3,3,0,8.0
47180,50.0,World Bank,1359.0,36.63048842,-5.69142976,Wami / Ruvu,Manyara,5,Kiteto,Songambele,300.0,Yes,VWC,Yes,2005.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,2,6,1,2,8.0
51677,500.0,Government Of Tanzania,561.0,34.79500095,-11.24112805,Lake Nyasa,Ruvuma,3,Mbinga,Mbamba bay,50.0,Missing,VWC,Yes,2009.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,2013,2,2,1,2,4.0
4434,500.0,Unicef,1481.0,34.70087248,-8.89564178,Rufiji,Iringa,4,Njombe,Ilembula,250.0,Yes,VWC,No,1984.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,3,1,1,4,27.0
44403,50.0,Government Of Tanzania,162.0,39.05530007,-8.55724591,Ruvuma / Southern Coast,Lindi,13,Kilwa,Chumo,287.0,Yes,Missing,Yes,1985.0,other,vwc,never pay,salty,enough,shallow well,other,2013,2,3,1,2,28.0
55027,10.0,Kuwasa,802.0,29.61277618,-4.90417553,Lake Tanganyika,Kigoma,4,Kigoma Urban,Bangwe,1300.0,No,Other,Yes,1971.0,other,other,per bucket,soft,dry,lake,communal standpipe multiple,2013,1,1,1,4,42.0
60119,350.0,Government Of Tanzania,1790.0,38.3763731,-4.6296542,Pangani,Tanga,1,Lushoto,Hemtoye,1.0,Yes,VWC,Yes,1992.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,1,1,4,19.0
22873,250.0,World Bank,1050.6934354361283,35.6626932,-6.51704967,Rufiji,Dodoma,6,Bahi,Mwitikira,210.0,Yes,VWC,Yes,2002.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2011,3,1,1,4,9.0
62498,2000.0,Danida,999.0,35.83087892,-10.57163688,Rufiji,Ruvuma,5,Namtumbo,Luegu,200.0,Yes,WUG,No,1993.0,swn 80,wug,annually,soft,insufficient,shallow well,hand pump,2013,2,1,1,2,20.0
29006,20.0,Mdrdp,1971.0,35.37844456,-4.06813298,Internal,Manyara,3,Mbulu,Dongobesh,138.0,Yes,VWC,Yes,1999.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,2,6,1,2,14.0
48286,250.0,Government Of Tanzania,1050.6934354361283,31.461362800000003,-1.55602475,Lake Victoria,Kagera,2,Bukoba Rural,Izimbya,210.0,Yes,VWC,Yes,2000.0,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,2011,7,3,3,0,11.0
45429,250.0,Government Of Tanzania,1349.1698113207547,33.71777804,-3.42322774,Internal,Shinyanga,2,Maswa,Masela,500.0,Yes,WUG,No,2005.0,other,wug,other,soft,dry,hand dtw,other,2012,10,2,4,0,7.0
33987,500.0,Adb,1704.0,34.90348653,-9.02206412,Rufiji,Iringa,4,Njombe,Igongolo,80.0,Yes,VWC,No,2008.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,2,6,1,2,3.0
2308,350.0,Government Of Tanzania,1296.0,33.73375192,-1.89537933,Lake Victoria,Mara,3,Musoma Rural,Nyambono,250.0,No,VWC,Yes,2005.0,nira/tanira,vwc,unknown,salty,enough,shallow well,hand pump,2012,12,5,4,3,7.0
5776,500.0,Fathe,2007.0,34.74678607,-9.41948971,Rufiji,Iringa,4,Njombe,Uwemba,25.0,Yes,VWC,Yes,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,4,1,4,9.0
58409,250.0,Water,1050.6934354361283,36.30528932,-6.67811759,Rufiji,Dodoma,1,Mpwapwa,Wotta,210.0,Yes,VWC,Yes,2003.0,other,vwc,never pay,milky,enough,spring,improved spring,2011,3,2,1,4,8.0
5901,250.0,Missing,1050.6934354361283,34.29984834,-8.6579423,Rufiji,Mbeya,7,Mbarali,Ubaruku,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,2011,4,0,2,2,8.0
42560,100.0,Dasip,1162.0,33.06946042,-2.09726906,Lake Victoria,Mwanza,1,Ukerewe,Karenge,650.0,Yes,Missing,Yes,2010.0,nira/tanira,vwc,monthly,soft,insufficient,shallow well,hand pump,2011,8,3,3,0,1.0
36456,250.0,Missing,1050.6934354361283,33.6012825,-9.20239688,Lake Nyasa,Mbeya,4,Rungwe,Kyimo,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,7,1,3,0,14.0
24770,50.0,Private Individual,-8.0,38.84101968,-6.5447586,Wami / Ruvu,Pwani,1,Bagamoyo,Yombo,50.0,No,Company,Yes,2011.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,2011,2,4,1,2,0.0
12066,1500.0,Mission,1060.0,35.32723298,-10.52226086,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Kilagano,500.0,Yes,VWC,Yes,2012.0,india mark ii,vwc,monthly,soft,seasonal,shallow well,hand pump,2013,1,3,1,4,1.0
74028,250.0,Rural Water Supply And Sanitat,1349.1698113207547,31.53787681,-3.34395199,Lake Tanganyika,Shinyanga,5,Bukombe,Runzewe,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,2012,10,5,4,0,7.0
12112,250.0,Un,1050.6934354361283,31.66616068,-1.19848517,Lake Victoria,Kagera,30,Ngara,Rusumo,210.0,Yes,VWC,No,2002.0,india mark iii,vwc,never pay,soft,enough,shallow well,hand pump,2011,7,2,3,0,9.0
73069,150.0,Tasaf,1199.2553716910154,33.127366091172085,-2e-08,Lake Victoria,Mwanza,6,Geita,Kamhanga,400.0,Yes,VWC,Yes,1997.0,india mark ii,vwc,unknown,soft,insufficient,machine dbh,hand pump,2011,7,0,3,0,14.0
17954,500.0,Tasaf,1072.0,35.77776321,-10.55064144,Lake Nyasa,Ruvuma,5,Namtumbo,Msindo,250.0,Yes,WUG,No,2002.0,swn 80,wug,on failure,soft,enough,shallow well,hand pump,2013,2,0,1,2,11.0
31238,500.0,Mh An,1713.0,35.00419141,-9.51022204,Rufiji,Iringa,4,Njombe,Kifanya,30.0,Yes,VWC,No,2006.0,submersible,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,3,5,1,4,5.0
32423,250.0,Government Of Tanzania,1050.6934354361283,36.57295604,-6.69683761,Wami / Ruvu,Dodoma,1,Mpwapwa,Lumuma,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,0,1,4,8.0
55379,6.0,Government Of Tanzania,725.0,37.36346656,-3.40344241,Pangani,Kilimanjaro,4,Moshi Rural,Mabogini,1.0,Yes,Water authority,Yes,1976.0,gravity,water authority,monthly,soft,insufficient,spring,communal standpipe,2013,4,3,2,2,37.0
35248,6.0,Government Of Tanzania,908.0,37.37401574,-3.32215532,Pangani,Kilimanjaro,4,Moshi Rural,Old Moshi Magharibi,1.0,No,VWC,Yes,1963.0,gravity,vwc,unknown,soft,insufficient,spring,other,2013,2,5,1,2,50.0
18465,250.0,Rural Water Supply And Sanitat,1349.1698113207547,32.16068348,-3.32843208,Lake Tanganyika,Shinyanga,5,Bukombe,Mbogwe,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,2012,10,4,4,0,7.0
13688,250.0,World Bank,1349.1698113207547,33.14303904,-3.70774543,Lake Victoria,Shinyanga,3,Shinyanga Rural,Usule,500.0,Yes,VWC,Yes,2005.0,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2012,10,4,4,0,7.0
51771,500.0,Rc,2151.0,34.54723386,-9.38177882,Lake Nyasa,Iringa,4,Njombe,Igosi,20.0,Yes,VWC,Yes,2004.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,3,1,4,7.0
12524,30.0,Oxfam,1795.0,36.69571882,-3.30249373,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200.0,Yes,VWC,Yes,1998.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,2013,12,1,4,3,15.0
38308,2000.0,Government Of Tanzania,1792.0,35.82959873,-7.91210546,Rufiji,Iringa,7,Kilolo,Mtitu,600.0,Yes,VWC,Yes,2008.0,afridev,vwc,unknown,soft,enough,machine dbh,hand pump,2011,2,3,1,2,3.0
69317,250.0,Government Of Tanzania,1050.6934354361283,33.28621527,-8.69997859,Lake Rukwa,Mbeya,1,Chunya,Ifumbo,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,3,3,1,4,8.0
9504,250.0,Adb,1349.1698113207547,33.81945259,-3.6246209,Internal,Shinyanga,8,Kishapu,Kishapu,500.0,No,Parastatal,No,2005.0,gravity,parastatal,unknown,unknown,seasonal,rainwater harvesting,communal standpipe,2012,10,3,4,0,7.0
55756,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Sakwe,500.0,Missing,WUG,No,2005.0,swn 80,wug,unknown,soft,enough,shallow well,hand pump,2013,2,5,1,2,8.0
18896,20.0,Parastatal,269.0,38.38084559,-6.33118977,Wami / Ruvu,Pwani,1,Bagamoyo,Msata,400.0,Yes,WUA,Yes,2003.0,ksb,parastatal,per bucket,soft,enough,river,communal standpipe,2011,2,6,1,2,8.0
10536,30.0,Government Of Tanzania,1697.0,36.67340999,-3.29518174,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200.0,Yes,VWC,Yes,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,3,0,1,4,23.0
73610,20.0,Isf,1040.0,37.8431626,-4.13541275,Pangani,Kilimanjaro,3,Same,Mwembe,250.0,Yes,Water authority,Yes,2011.0,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe multiple,2013,3,6,1,4,2.0
45186,250.0,Hesawa,1050.6934354361283,31.07278803,-3.13670305,Lake Tanganyika,Kagera,4,Biharamulo,Kalenge,210.0,Yes,VWC,Yes,1997.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,7,3,3,0,14.0
3617,30.0,China Government,178.0,38.35343262,-6.63654426,Wami / Ruvu,Pwani,1,Bagamoyo,Chalinze,200.0,Yes,WUA,Yes,2003.0,ksb,wua,per bucket,soft,enough,river,communal standpipe,2011,3,0,1,4,8.0
41958,50.0,Greec,1358.0,35.62528486,-7.63628852,Rufiji,Iringa,1,Iringa Rural,Kiwere,1.0,Yes,VWC,Yes,1964.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,2011,3,0,1,4,47.0
27720,250.0,World Vision,1050.6934354361283,31.75533241,-1.33388816,Lake Victoria,Kagera,2,Bukoba Rural,Kabaragaine,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,7,5,3,0,11.0
38061,100.0,Norad,1096.0,29.71775489,-4.68107047,Lake Tanganyika,Kigoma,3,Kigoma Rural,Bitale,121.0,Yes,VWC,Yes,1980.0,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,2013,1,5,1,4,33.0
68290,20.0,Government Of Tanzania,1365.0,36.96057819,-3.21492768,Pangani,Arusha,7,Meru,Leguruki,134.0,Yes,VWC,Yes,1978.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,3,1,1,4,35.0
55701,20.0,Donor,-30.0,38.77644802,-6.04152706,Wami / Ruvu,Pwani,1,Bagamoyo,Mkange,100.0,Yes,VWC,Yes,2008.0,windmill,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2011,3,5,1,4,3.0
57822,50.0,Government Of Tanzania,120.0,39.06162756,-8.47721491,Rufiji,Lindi,13,Kilwa,Chumo,230.0,Yes,Missing,Yes,2011.0,other,vwc,never pay,salty,insufficient,shallow well,other,2013,2,3,1,2,2.0
27463,25.0,Dmdd,1640.0,35.54322739,-4.21405987,Internal,Manyara,1,Babati,Dareda,560.0,Yes,VWC,Yes,2004.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,2,5,1,2,9.0
19350,5.0,Germany Republi,979.0,37.13693238,-3.33035657,Pangani,Kilimanjaro,5,Hai,Hai Urban,100.0,Yes,Water Board,Yes,1999.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe,2013,3,3,1,4,14.0
45711,250.0,Rwssp,1050.6934354361283,30.92908431,-1.01896328,Lake Victoria,Kagera,7,Misenyi,Kakunyu,210.0,Missing,VWC,Yes,2003.0,other,unknown,unknown,unknown,insufficient,machine dbh,other,2011,7,3,3,0,8.0
37651,250.0,Missing,1050.6934354361283,33.820015600000005,-9.13429296,Lake Nyasa,Mbeya,4,Rungwe,Lutebe,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,7,0,3,0,14.0
56508,1200.0,Danida,918.0,35.48653763,-10.90584006,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Ndogosi,450.0,Yes,VWC,Yes,1989.0,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,2013,6,0,2,0,24.0
